epoch,lr-AdamW/head,step,test_acc,test_acc/F,test_acc/N,test_acc/Q,test_acc/S,test_acc/V,test_acc/mean,test_auroc,test_f1/F,test_f1/N,test_f1/Q,test_f1/S,test_f1/V,test_f1/mean,test_loss,test_ppv/F,test_ppv/N,test_ppv/Q,test_ppv/S,test_ppv/V,test_ppv/mean,test_sensitivity/F,test_sensitivity/N,test_sensitivity/Q,test_sensitivity/S,test_sensitivity/V,test_sensitivity/mean,test_specificity/F,test_specificity/N,test_specificity/Q,test_specificity/S,test_specificity/V,test_specificity/mean,train_acc,train_auroc,train_f1,train_loss,val_acc,val_auroc,val_f1,val_loss,val_ppv/F,val_ppv/N,val_ppv/Q,val_ppv/S,val_ppv/V,val_ppv/mean,val_sensitivity/F,val_sensitivity/N,val_sensitivity/Q,val_sensitivity/S,val_sensitivity/V,val_sensitivity/mean,val_specificity/F,val_specificity/N,val_specificity/Q,val_specificity/S,val_specificity/V,val_specificity/mean
,0.0006876903703732193,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.798690676689148,0.7235109210014343,0.5155482292175293,0.5690008997917175,,,,,,,,,,,,,,,,,,,,,,
,0.0006523625563210823,949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8031250238418579,0.7188441753387451,0.43428412079811096,0.5388475060462952,,,,,,,,,,,,,,,,,,,,,,
8,,989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7016676664352417,0.5609831809997559,0.21875503659248352,0.6761019825935364,0.0,0.9268220067024231,0.0,0.0,0.1781206727027893,0.22098854184150696,0.0,0.7602441906929016,0.0,0.0,0.4226231575012207,0.2365734726190567,0.9806522727012634,0.36627161502838135,1.0,0.9755857586860657,0.803414523601532,0.8251848220825195
,0.0006161744995803036,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8062142133712769,0.718925416469574,0.5284278988838196,0.5573667287826538,,,,,,,,,,,,,,,,,,,,,,
,0.0005793305187970062,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8285003900527954,0.6690824031829834,0.444157212972641,0.5095726251602173,,,,,,,,,,,,,,,,,,,,,,
,0.0005420386359803675,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8678914904594421,0.7630918622016907,0.5265604257583618,0.3865971267223358,,,,,,,,,,,,,,,,,,,,,,
9,,1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160798907279968,0.5698450803756714,0.2238507866859436,0.6342061758041382,0.0,0.9279615879058838,0.0,0.0,0.18422378599643707,0.2224370688199997,0.0,0.7687492966651917,0.0,0.0,0.3142124116420746,0.21659234166145325,0.9978427886962891,0.31688153743743896,1.0,0.9578017592430115,0.8138900399208069,0.8172832131385803
,0.0005045094020053091,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83970707654953,0.7174413800239563,0.48378318548202515,0.484442800283432,,,,,,,,,,,,,,,,,,,,,,
,0.00046695470783715033,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8191153407096863,0.7194773554801941,0.46931251883506775,0.5536184310913086,,,,,,,,,,,,,,,,,,,,,,
10,,1209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8202593922615051,0.536538302898407,0.2294020652770996,0.5008606314659119,0.0,0.9199519753456116,0.0,0.0,0.2151002287864685,0.22701044380664825,0.0,0.901872992515564,0.0,0.0,0.14629848301410675,0.20963428914546967,0.9823361039161682,0.1752733737230301,1.0,0.9901909232139587,0.9278744459152222,0.8151350021362305
,0.00042958658819007816,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7846890091896057,0.7121040225028992,0.42236125469207764,0.616800844669342,,,,,,,,,,,,,,,,,,,,,,
,0.0003926160243740079,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8401976823806763,0.718010425567627,0.5229578018188477,0.4651910662651062,,,,,,,,,,,,,,,,,,,,,,
11,,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726991772651672,0.5685786604881287,0.2293325811624527,0.4900982975959778,0.0,0.923999547958374,0.0,0.0,0.18082457780838013,0.22096483409404755,0.0,0.8401281237602234,0.0,0.0,0.24888868629932404,0.21780338883399963,0.9939557909965515,0.2516723573207855,1.0,0.9970855116844177,0.8489643335342407,0.8183355927467346
,0.00035625175308899023,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8390092849731445,0.9383386969566345,0.5639152526855469,0.47541549801826477,,,,,,,,,,,,,,,,,,,,,,
,0.0003206990878927395,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7965116500854492,0.7205568552017212,0.5082634091377258,0.5935904383659363,,,,,,,,,,,,,,,,,,,,,,
12,,1429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7041383385658264,0.5655447244644165,0.22179915010929108,0.6573203206062317,0.0,0.9290133118629456,0.0,0.0,0.18959839642047882,0.22372232377529144,0.0,0.7584607005119324,0.0,0.0,0.33333221077919006,0.2183586061000824,0.9847532510757446,0.3816634714603424,1.0,0.9731475710868835,0.8011281490325928,0.828138530254364
,0.0002861587599953068,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8204711675643921,0.7251500487327576,0.5489088892936707,0.5574501752853394,,,,,,,,,,,,,,,,,,,,,,
,0.0002528257849257992,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,1499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8351648449897766,0.931614875793457,0.5457500219345093,0.46685540676116943,,,,,,,,,,,,,,,,,,,,,,
13,,1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6528721451759338,0.5815073847770691,0.20969349145889282,0.7147403955459595,0.0,0.9306119680404663,0.0,0.0,0.14831826090812683,0.21578605473041534,0.0,0.6951550841331482,0.0,0.0,0.5479755401611328,0.24862612783908844,0.9971858263015747,0.4503646492958069,1.0,0.9945868849754333,0.7038233280181885,0.8291921615600586
,0.00022088836146997226,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8511512875556946,0.9543600082397461,0.5757201313972473,0.454338937997818,,,,,,,,,,,,,,,,,,,,,,
,0.00019052680909532055,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8403639197349548,0.7218260765075684,0.5428932905197144,0.5018054842948914,,,,,,,,,,,,,,,,,,,,,,
,0.00016191254986299043,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8331907391548157,0.7340529561042786,0.5608896613121033,0.47108858823776245,,,,,,,,,,,,,,,,,,,,,,
14,,1649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185505628585815,0.5719233155250549,0.22314828634262085,0.6093740463256836,0.0,0.9285944104194641,0.0,0.0,0.18648743629455566,0.2230163961648941,0.0,0.7725381851196289,0.0,0.0,0.4588463008403778,0.2462768703699112,0.9937840104103088,0.37245962023735046,1.0,0.9851182699203491,0.7939479947090149,0.8290619850158691
,0.00013520714057466514,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,1699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8373245000839233,0.7006412744522095,0.5039878487586975,0.5101590752601624,,,,,,,,,,,,,,,,,,,,,,
,0.00011056136061894385,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8663934469223022,0.7235864996910095,0.5095480680465698,0.4145177900791168,,,,,,,,,,,,,,,,,,,,,,
15,,1759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7745521664619446,0.5692654848098755,0.23081138730049133,0.5054323077201843,0.0,0.925818681716919,0.0,0.0,0.20386748015880585,0.22593724727630615,0.0,0.8398107290267944,0.0,0.0,0.3866903483867645,0.24530021846294403,0.9965169429779053,0.30473214387893677,1.0,0.9943562746047974,0.8486266136169434,0.8288464546203613
,8.811436066725593e-05,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,1799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.877265214920044,0.755164623260498,0.5906736850738525,0.3659101128578186,,,,,,,,,,,,,,,,,,,,,,
,6.799287702579515e-05,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,1849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.842757523059845,0.7479360699653625,0.5703838467597961,0.44512030482292175,,,,,,,,,,,,,,,,,,,,,,
16,,1869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7335804104804993,0.5693203806877136,0.22611823678016663,0.5695796608924866,0.0,0.9293638467788696,0.0,0.0,0.19738082587718964,0.22534893453121185,0.0,0.7899951934814453,0.0,0.0,0.4527968466281891,0.2485584169626236,0.9966155290603638,0.36560308933258057,1.0,0.9927290678024292,0.8006690144538879,0.831123411655426
,5.031051607926096e-05,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,1899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8594905734062195,0.7265741229057312,0.582101047039032,0.465448796749115,,,,,,,,,,,,,,,,,,,,,,
,3.5167112866454746e-05,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,1949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8590038418769836,0.940594494342804,0.7242492437362671,0.4616175889968872,,,,,,,,,,,,,,,,,,,,,,
17,,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8052295446395874,0.5590464472770691,0.23258742690086365,0.4578568637371063,0.0,0.9223710298538208,0.0,0.0,0.18898046016693115,0.22227032482624054,0.0,0.8782311081886292,0.0,0.0,0.2059350162744522,0.2168332189321518,0.9965914487838745,0.21031121909618378,1.0,0.9950834512710571,0.8861777186393738,0.817632794380188
,2.2648167409229038e-05,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8757201433181763,0.7445431351661682,0.54705810546875,0.37001943588256836,,,,,,,,,,,,,,,,,,,,,,
,1.2824361977290477e-05,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,2049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8668224215507507,0.7554414868354797,0.6195433735847473,0.4104933738708496,,,,,,,,,,,,,,,,,,,,,,
18,,2089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7648754119873047,0.565814197063446,0.22976061701774597,0.5183666348457336,0.0,0.9263888001441956,0.0,0.0,0.2081446349620819,0.2269066572189331,0.0,0.8285753130912781,0.0,0.0,0.27912092208862305,0.22153924405574799,0.9959976673126221,0.2790558338165283,1.0,0.9924060702323914,0.8398715853691101,0.821466326713562
,5.751162014390632e-06,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,2099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8707818984985352,0.7348389029502869,0.5676665306091309,0.4160624146461487,,,,,,,,,,,,,,,,,,,,,,
,1.468502979085129e-06,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,2149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8491343855857849,0.7212147116661072,0.49595898389816284,0.4376479983329773,,,,,,,,,,,,,,,,,,,,,,
,5.648681659642385e-10,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8609215021133423,0.9481258392333984,0.5807965993881226,0.42838430404663086,,,,,,,,,,,,,,,,,,,,,,
19,,2199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7671402096748352,0.5656101703643799,0.22964070737361908,0.5134968161582947,0.0,0.9259375929832458,0.0,0.0,0.20783303678035736,0.2267541140317917,0.0,0.8316395878791809,0.0,0.0,0.2746238708496094,0.2212527096271515,0.9963438510894775,0.27463164925575256,1.0,0.9926958680152893,0.8422183990478516,0.8211780190467834
20,,2200,0.8577839732170105,0.0,0.9273155331611633,0.0,0.004134669899940491,0.32885244488716125,0.25206050276756287,0.6558388471603394,0.0,0.9158682823181152,0.0,0.003215477569028735,0.26648423075675964,0.2371136099100113,0.4915773868560791,0.0,0.9246678352355957,0.0,0.025840826332569122,0.27178555727005005,0.2444588840007782,0.0,0.9273155331611633,0.0,0.004134669899940491,0.32885244488716125,0.25206050276756287,0.9968823790550232,0.2796901762485504,1.0,0.9912896752357483,0.9376437067985535,0.8411012291908264,,,,,,,,,,,,,,,,,,,,,,,,,,
